26655.3,22607.1,17311.8,24861.1,20411.8,10829.8,22593.9,27665,25866.5,19817.9,20945.1,29385.5,24378.3,21592
2279.35,2020.88,1556.22,2235.76,1819.24,1206.25,1851.12,2166.82,2267.96,1869.05,1980.92,2255.72,2104.33,1925.58
4410.08,3459.85,3127.16,3656.24,3083.63,2061.83,3756.48,4391.97,4206.74,3556.36,3639.91,4313.87,3995.43,3543.71
1823.48,1462.25,985.271,1518.67,1356.8,839.86,1398.11,1831.06,1585.35,1372.93,1366.91,1699.96,1558.45,1434.19
6395.93,4954.52,4382.18,5577.78,4716.03,2886.96,5058.89,5975.47,5557.82,4644.39,4510.94,5725.29,5218.79,4595.81
629.476,503.765,484.603,581.404,516.992,262.272,555.896,687.891,607.886,559.979,542.611,713.53,653.11,528.714
1320.15,1137.21,868.136,1283.61,1044.98,687.604,1181.18,1344.48,1502.55,1051.19,1256.57,1429.9,1190.46,1077.86
699.418,644.254,492.635,654.6,572.762,357.554,630.068,731.284,668.473,623.837,641.268,729.165,745.715,563.369
5810.16,5416.72,3327.3,5930.67,4303.65,2504.84,4563.61,6106.36,6500.95,3870.73,4777.06,6947.68,6701.69,4965.46
1678.3,1320.36,1046.77,1434.35,1138.7,841.46,1300.5,1501.49,1481.17,1210.83,1477.71,1632.15,1449.52,1248.85
10863.5,9456.82,6892.21,9557.75,8034.54,5370.19,9553.91,11412.4,12917.1,8547.05,10200.6,12727,10613,9462.64
6478.88,4746.52,3675.63,5268.23,4033.55,2620.2,5509.17,6343.05,6301.89,4699.93,4584.55,5720.93,5149.73,5050.17
1000.42,847.922,769.743,1003.32,791.771,524.544,871.727,1053.53,971.406,741.727,946.325,1114.36,1123.45,875.265
3833.06,3248.7,2664.65,3806.2,3358.41,1762.23,3491.69,4130.19,4014.88,3693.9,3911.22,4554.08,4105.09,3254.92
6894.26,5996.14,5503.99,6540.05,6021.94,4569.62,6059.82,6691.11,7147.21,5820.84,6582.73,7440.89,7103.79,5667.45
1890.93,1230.32,1370.14,1684.11,1209.84,517.668,1564.8,2030.24,2023.6,1552.22,1566.82,1999.87,1613.28,1395.98
649.459,413.985,327.308,552.839,446.974,273.077,500.864,724.17,682.61,427.353,494.581,635.354,600.715,444.297
2138.22,1850.46,1378.17,1883.46,1640.53,1070.7,1615.05,1880.85,2146.79,1591.52,1792.69,2171.86,2196.94,1646.57
10834.7,8784.3,6529.43,9083.46,7528.95,4397.72,6994.55,9979.75,9687.81,8053.39,8850.54,10475.5,10285.3,6995.01
4152.79,2969.39,2237.61,3182.54,2676.96,1329.04,3309.05,3548.29,3887.65,3097.08,3380.29,3738.21,3181.48,2776.86
3789.35,3315.21,2331.99,3419.39,2626.08,1569.7,3276.35,3758.86,3919.96,3210.06,3741.16,4284.02,4161.14,2879.93
1518.74,1163.81,909.635,1178.28,970.887,549.101,1225.04,1579.94,1744.9,1218.2,1266.96,1623.21,1281.85,990.783
6555.79,5572.18,4824.61,6926.26,5493.96,4180.63,5241.53,6381.66,6248.51,5101.21,5763.62,6657.72,6487.24,5192.06
839.301,647.579,585.004,831.342,594.337,324.156,717.799,741.955,718.962,655.765,638.672,760.435,710.379,573.143
519.568,372.421,333.332,544.508,341.133,148.326,496.079,586.165,615.965,429.809,466.023,515.959,520.295,368.767
603.248,458.875,253.011,429.06,430.691,242.626,481.723,634.538,557.397,390.512,516.649,604.084,538.572,354.549
2038.3,1851.3,1237.61,1888.22,1542.83,997.026,1824.8,1988.27,2051.87,1461.35,1582.4,1812.25,1866.73,1934.47
2100.75,1778.14,1636.54,1894.77,1781.38,1289.75,2166.16,2214.48,2296.24,1950.1,2014.67,2341,1910.59,1820.73
131407,111354,101569,111038,92810.7,52900.3,114244,131014,116268,110227,106470,131969,96490.9,94294.1
3517.07,2988.51,2101.06,2762.41,2572.75,1852.6,2566.53,3239.56,2639.56,2301.32,2450.84,3635.87,2689.21,2466.74
2008.13,1613.29,1135.42,1785.17,1550.22,905.673,1961.54,2114.06,2112.93,1682.27,1963.03,1989.72,1770.31,1525.73
864.281,734.866,558.231,721.845,622.426,357.554,715.406,871.423,870.429,761.375,871.034,915.365,870.001,622.016
6445.89,5846.5,5388.2,6165.14,4802.73,3740.57,5610,6614.99,6537.3,4646.85,5178.17,5983.98,6303.25,5803.41
1460.03,1217.85,898.256,1164,1030.73,692.516,1165.23,1490.31,1520.73,1274.69,1425.33,1584.83,1401.26,1068.98
